2025-03-08 22:34:11 backend-user-1  | 
2025-03-08 22:34:11 backend-user-1  | > udagram-api@2.0.0 prod /usr/src/app
2025-03-08 22:34:11 backend-user-1  | > tsc && node ./www/server.js
2025-03-08 22:34:11 backend-user-1  | 
2025-03-08 22:34:26 backend-user-1  | Initialize database connection...
2025-03-08 22:34:26 backend-user-1  | Executing (default): CREATE TABLE IF NOT EXISTS "User" ("email" VARCHAR(255) , "passwordHash" VARCHAR(255), "createdAt" TIMESTAMP WITH TIME ZONE, "updatedAt" TIMESTAMP WITH TIME ZONE, PRIMARY KEY ("email"));
2025-03-08 22:34:26 backend-user-1  | Executing (default): SELECT i.relname AS name, ix.indisprimary AS primary, ix.indisunique AS unique, ix.indkey AS indkey, array_agg(a.attnum) as column_indexes, array_agg(a.attname) AS column_names, pg_get_indexdef(ix.indexrelid) AS definition FROM pg_class t, pg_class i, pg_index ix, pg_attribute a WHERE t.oid = ix.indrelid AND i.oid = ix.indexrelid AND a.attrelid = t.oid AND t.relkind = 'r' and t.relname = 'User' GROUP BY i.relname, ix.indexrelid, ix.indisprimary, ix.indisunique, ix.indkey ORDER BY i.relname;
2025-03-08 22:34:26 backend-user-1  | server running http://localhost:8100
2025-03-08 22:34:26 backend-user-1  | press CTRL+C to stop server
2025-03-08 22:41:44 backend-user-1  | Executing (default): SELECT "email", "passwordHash", "createdAt", "updatedAt" FROM "User" AS "User" WHERE "User"."email" = 'dktest3@test.com';
2025-03-08 22:34:11 reverseproxy-1  | /docker-entrypoint.sh: /docker-entrypoint.d/ is not empty, will attempt to perform configuration
2025-03-08 22:34:11 reverseproxy-1  | /docker-entrypoint.sh: Looking for shell scripts in /docker-entrypoint.d/
2025-03-08 22:34:11 reverseproxy-1  | /docker-entrypoint.sh: Launching /docker-entrypoint.d/10-listen-on-ipv6-by-default.sh
2025-03-08 22:34:11 reverseproxy-1  | 10-listen-on-ipv6-by-default.sh: info: Getting the checksum of /etc/nginx/conf.d/default.conf
2025-03-08 22:34:11 reverseproxy-1  | 10-listen-on-ipv6-by-default.sh: info: Enabled listen on IPv6 in /etc/nginx/conf.d/default.conf
2025-03-08 22:34:11 reverseproxy-1  | /docker-entrypoint.sh: Sourcing /docker-entrypoint.d/15-local-resolvers.envsh
2025-03-08 22:34:11 reverseproxy-1  | /docker-entrypoint.sh: Launching /docker-entrypoint.d/20-envsubst-on-templates.sh
2025-03-08 22:34:11 reverseproxy-1  | /docker-entrypoint.sh: Launching /docker-entrypoint.d/30-tune-worker-processes.sh
2025-03-08 22:34:11 reverseproxy-1  | /docker-entrypoint.sh: Configuration complete; ready for start up
2025-03-08 22:34:11 reverseproxy-1  | 2025/03/09 03:34:11 [notice] 1#1: using the "epoll" event method
2025-03-08 22:34:11 reverseproxy-1  | 2025/03/09 03:34:11 [notice] 1#1: nginx/1.27.4
2025-03-08 22:34:11 reverseproxy-1  | 2025/03/09 03:34:11 [notice] 1#1: built by gcc 14.2.0 (Alpine 14.2.0) 
2025-03-08 22:34:11 reverseproxy-1  | 2025/03/09 03:34:11 [notice] 1#1: OS: Linux 5.15.167.4-microsoft-standard-WSL2
2025-03-08 22:34:11 reverseproxy-1  | 2025/03/09 03:34:11 [notice] 1#1: getrlimit(RLIMIT_NOFILE): 1048576:1048576
2025-03-08 22:34:11 reverseproxy-1  | 2025/03/09 03:34:11 [notice] 1#1: start worker processes
2025-03-08 22:34:11 reverseproxy-1  | 2025/03/09 03:34:11 [notice] 1#1: start worker process 30
2025-03-08 22:41:21 reverseproxy-1  | 2025/03/09 03:41:21 [error] 30#30: *1 "/etc/nginx/html/index.html" is not found (2: No such file or directory), client: 172.19.0.1, server: , request: "GET / HTTP/1.1", host: "localhost:8080"
2025-03-08 22:41:21 reverseproxy-1  | 172.19.0.1 - - [09/Mar/2025:03:41:21 +0000] "GET / HTTP/1.1" 404 555 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/133.0.0.0 Safari/537.36"
2025-03-08 22:41:21 reverseproxy-1  | 2025/03/09 03:41:21 [error] 30#30: *1 open() "/etc/nginx/html/favicon.ico" failed (2: No such file or directory), client: 172.19.0.1, server: , request: "GET /favicon.ico HTTP/1.1", host: "localhost:8080", referrer: "http://localhost:8080/"
2025-03-08 22:41:21 reverseproxy-1  | 172.19.0.1 - - [09/Mar/2025:03:41:21 +0000] "GET /favicon.ico HTTP/1.1" 404 555 "http://localhost:8080/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/133.0.0.0 Safari/537.36"
2025-03-08 22:41:31 reverseproxy-1  | 172.19.0.1 - - [09/Mar/2025:03:41:31 +0000] "OPTIONS /api/v0/feed HTTP/1.1" 200 13 "http://localhost:8100/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/133.0.0.0 Safari/537.36"
2025-03-08 22:41:31 reverseproxy-1  | 172.19.0.1 - - [09/Mar/2025:03:41:31 +0000] "GET /api/v0/feed HTTP/1.1" 200 2361 "http://localhost:8100/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/133.0.0.0 Safari/537.36"
2025-03-08 22:41:44 reverseproxy-1  | 172.19.0.1 - - [09/Mar/2025:03:41:44 +0000] "OPTIONS /api/v0/users/auth/login HTTP/1.1" 200 4 "http://localhost:8100/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/133.0.0.0 Safari/537.36"
2025-03-08 22:41:44 reverseproxy-1  | 172.19.0.1 - - [09/Mar/2025:03:41:44 +0000] "POST /api/v0/users/auth/login HTTP/1.1" 200 201 "http://localhost:8100/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/133.0.0.0 Safari/537.36"
2025-03-08 22:42:00 reverseproxy-1  | 172.19.0.1 - - [09/Mar/2025:03:42:00 +0000] "OPTIONS /api/v0/feed/signed-url/hockeyBanner.jpg HTTP/1.1" 200 8 "http://localhost:8100/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/133.0.0.0 Safari/537.36"
2025-03-08 22:42:00 reverseproxy-1  | 172.19.0.1 - - [09/Mar/2025:03:42:00 +0000] "GET /api/v0/feed/signed-url/hockeyBanner.jpg HTTP/1.1" 201 341 "http://localhost:8100/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/133.0.0.0 Safari/537.36"
2025-03-08 22:42:00 reverseproxy-1  | 172.19.0.1 - - [09/Mar/2025:03:42:00 +0000] "OPTIONS /api/v0/feed HTTP/1.1" 200 13 "http://localhost:8100/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/133.0.0.0 Safari/537.36"
2025-03-08 22:42:00 reverseproxy-1  | 172.19.0.1 - - [09/Mar/2025:03:42:00 +0000] "POST /api/v0/feed HTTP/1.1" 201 450 "http://localhost:8100/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/133.0.0.0 Safari/537.36"
